sentence
"0311 rifleman, united states marine forces reserve"
"11h anti-armor weapons specialist, u.s. army"
"1st mate, commercial fisherman"
"1st pressman, gowe printing"
"2018 world nomad games consultant, undp"
"2d & 3d, compositing, matchmoving, rotoscoping, upp"
"2d game artist, onesoft"
"3-11 patrol shift lieutenant, madison county sheriffs office, madison county sheriff's office"
"3531 motor transport operator, motor transport operator, united states marine corps"
"3d artist, 3d artist lead modeler, disney imagineering research and development"
"3d artist, 3d environment artist, collision studios"
"3d artist, artist, big huge games"
"3d artist, valkyrie entertainment, llc"
"3d colorist, roush media"
"3d modeler, burut ct"
"3d modeler, demrost studios"
"3d modeler, hatalom systems llc (hsl)"
"3d modeler, thunder cloud studio"
"3rd assistant engineer, crowley"
"3rd class stationary steam operator, boiler operator, pride manufacturing ltd."
"3rd grade teacher in dual immersion program, corvallis school district"
"3rd key manager, reebok"
"3rd key supervisor, claire's"
"4 year old kindergarten teacher, little minds learning center"
"401(k) account service representative, aetna financial svc"
"7th grade math teacher, para los niños"
"88m motor transport operator, us army"
"8th grade mathematics teacher, groveport community school"
"8th pre-algebra teacher, halls middle school"
"911 dispatch, bradley county"
"911 dispatcher, york county"
"911 emergency communications officer, town of holly springs"
"911 operator, davis police dept"
"921st contracting battalion commander, u.s. army contracting command"
"9th grade girls basketball coach, elk river area high school"
"a surgical technician, the ohio state university"
"a&p mechanic, prescott wing & rotor"
"aba coach, easter seals, inc."
"aba tutor, aba therapist, knapp center for childhood development"
"abe instructor, mcdi"
"abh2 (sw-aw), aviation boatswain mate handler, abh, united states navy, us navy"
"abogada gerencia legal, telefónica colombia"
"academic adviser, transfer and distance learning hshs, the university of toledo, university of toledo"
"academic advisor, college of charleston"
"academic manager, upmc and university of pittsburgh school of medicine, department of anesthesiology"
"academic peer coach, bellarmine university residence life office"
"academic program coordinator, brown university school of professional studies"
"academic tutor, american read"
"account analyst, hatch leonard naples"
"account control analyst, utah retirement systems"
"account coordinator, tipping point communications"
"account director, level 3 communications"
"account executive, allover media"
"account executive, clear channel communications"
"account executive, corporate audio visual services"
"account executive, ellingsen brady advertising"
"account executive, mckesson provider technologies"
"account executive, newman grace inc., newmangrace"
"account executive, power windows and siding nj"
"account executive, rentpath"
"account executive, the breeze corporation"
"account executive, ups"
"account executive, yahoo! inc."
"account executive, zimmerman advertising"
"account manager - pacific northwest, mvp sales"
"account manager, iran post magazine"
"account manager, norcal acquisitions, inc."
"account manager, sales representative, full house casino events, full house casino events company"
"account manager, youversion"
"account operator, innisfree - innovative marketing solutions"
"account payable accountant, hargray communications"
"account representative, cardon outreach"
"account representative, cimarron graphics"
"account supervisor, razorfish"
"account supervisor, temerlin-mcclain"
"accountant and auditor, express employment professionals"
"accountant, automerge enterprises"
"accountant, bordeaux company, llc"
"accountant, cascade designs"
"accountant, john deere"
"accounting and statistics tutor, henderson state university"
"accounting assistant, itr accounting and tax solutions"
"accounting clerk, ray stone incorporated"
"accounting specialist, senior billing specialist, hansen storage company / wts"
"accounts payable clerk, korrect optical"
"accounts payable specialist, murphy-hoffman company (mhc kenworth)"
"accounts receivable clerk, general wholesale company"
"accounts receivable, closson's"
"ach processor, sterling/comerica bank"
"acting appentice, florida studio theatre"
"acting apprentice, williamstown theatre festival"
"acting deputy chief clerk, board of elections in the city of new york (bronx division)"
"activities coordinator and community outreach, oregon state university"
"activities desk attendant, rochester athletic club inc"
"activities director, sentara healthcare"
"activity director, via christi health"
"actor, arts center of coastal carolina"
"actor, eastern mennonite university theatre"
"actor, fox searchlight pictures"
"actor, microsoft"
"actor, milwaukee repertory theater"
"actor, peterborough players"
"actor, playhouse on park"
"actor, shitfaced shakespeare"
"actuarial analyst 1, humana"
