sentence,label
"adjunct instructor: interior design, illinois institute of art",Art Drama and Music Teachers Postsecondary (25-1121.00)
"aire lab technician 2, data aire, inc.",Electro-Mechanical and Mechatronics Technologists and Technicians (17-3024.00)
"animal care specialist, all the best pet care",Animal Caretakers (39-2021.00)
"assistant ranger, uw-madison arboretum",Forest and Conservation Technicians (19-4071.00)
"av multimedia developer, university of san francisco",Special Effects Artists and Animators (27-1014.00)
"balboa naval hospital, job options inc",Medical and Health Services Managers (11-9111.00)
"behavior analyst, behavior analyst - bilingual, holdsambeck and associates",Clinical and Counseling Psychologists (19-3033.00)
"bioinformatics research assistant, boston university",Biological Technicians (19-4021.00)
"biologist, advanced testing laboratory",Biological Scientists All Other (19-1029.00)
"bookseller, half price books",Retail Salespersons (41-2031.00)
"brewer, mac & jacks brewery inc",Food Scientists and Technologists (19-1012.00)
"cadd drafter, tmad taylor & gaines inc",Architectural and Civil Drafters (17-3011.00)
"cake decorator, hy-vee",Bakers (51-3011.00)
"campus service officer, whitewater police department",Police and Sheriff's Patrol Officers (33-3051.00)
"clinical laboratory supervisor, caldwell county health department",Medical and Health Services Managers (11-9111.00)
"cocinero, restaurante el raco den freixa (ramon freixa)",Chefs and Head Cooks (35-1011.00)
"computer numerical control machine operator, basic rubber & plastics company",Computer Numerically Controlled Tool Programmers (51-9162.00)
"court monitor, skyzone indoor trampoline park",Amusement and Recreation Attendants (39-3091.00)
"court services supervisor 2, superior court of new jersey",First-Line Supervisors of Correctional Officers (33-1011.00)
"covid19 - crisis community resource specialist, the state of idaho",Community Health Workers (21-1094.00)
"credit adjuster, first niagara bank",Loan Interviewers and Clerks (43-4131.00)
"data scientist, uncommon schools",Computer and Information Research Scientists (15-1221.00)
"delivery driver, the coca-cola company",Driver/Sales Workers (53-3031.00)
"delivery shopper, instacart",Couriers and Messengers (43-5021.00)
"driver helper, ups",Laborers and Freight Stock and Material Movers Hand (53-7062.00)
"earth science teacher, nyc department of education",Secondary School Teachers Except Special and Career/Technical Education (25-2031.00)
"easy tech, staples",Computer User Support Specialists (15-1232.00)
"engineer, united states air force",Aerospace Engineers (17-2011.00)
"equipment specialist, blue grass army depot",Industrial Machinery Mechanics (49-9041.00)
"etl developer, uniserves",Computer Systems Analysts (15-1211.00)
"executive housekeeper, hyatt hotels corporation",Lodging Managers (11-9081.00)
"family resource center coordinator, bowling green independent schl",Social and Community Service Managers (11-9151.00)
"fitness assistant, university of north carolina at charlotte",Exercise Trainers and Group Fitness Instructors (39-9031.00)
"freelance contributor, the washington post",Poets Lyricists and Creative Writers (27-3043.05)
"freelance designer, interstate motor carriers",Graphic Designers (27-1024.00)
"game attendant, tokens n tickets",Amusement and Recreation Attendants (39-3091.00)
"global procurement, nike, inc., nike",Purchasing Managers (11-3061.00)
"high school special education teacher, marysville school district",Special Education Teachers Secondary School (25-2058.00)
"human resources coordinator, methodist healthcare system",Human Resources Specialists (13-1071.00)
"hydrogeologist, geomega, inc.",Geoscientists Except Hydrologists and Geographers (19-2042.00)
"insurance ar specialist, greenway health",Insurance Claims and Policy Processing Clerks (43-9041.00)
"inventory manager, lexus of pembroke pines",Transportation Storage and Distribution Managers (11-3071.00)
