sentence,label,num_labels
( Cypress for frontend is a must have pytest for backend and truffle for Solidity is a good addition) .,Solidity,1
* Ability to analyse requirements and interact directly with business users,analyse business requirements;communicate with stakeholders,2
* Ability to support the developers in your team leading supporting and coaching others,manage a team;lead others;mentor individuals;coach employees,4
* Ability to work in large collaborative teams to achieve organizational goals,work in teams;meet commitments;work in teams;meet commitments,4
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,work in teams;meet commitments;think innovately;work in teams;meet commitments;think innovately,6
* Advanced knowledge of architecture and design across all systems,information architecture,1
* Awareness of cloud micro-service and container deployment patterns,deploy cloud resource;deploy cloud resource,2
* Experience of Databases and ETL tools,"database;data extraction, transformation and loading tools",2
* Expertise in application data and infrastructure architecture & design disciplines,application process;manage ICT data architecture;information architecture,3
* Expertise in application data and infrastructure architecture disciplines,ICT infrastructure,1
* Hands-on experience in Core Java Spring Boot and Microservices,Java (computer programming),1
* Keen understanding of financial control and budget management,control financial resources;manage budgets,2
* Knowledge of R or Python with machine learning & Data Tables is a big plus,R;Python (computer programming);machine learning;data storage,4
* Knowledge of best practices in DevOps and CI/CD automation,DevOps,1
* Knowledge of deployment approaches considerations and challenges of managing deployments across various environments,solution deployment,1
* Knowledge of financial performance calculations including calculating benchmark blends,analyse financial performance of a company,1
* Knowledge of industry-wide technology trends and best practices,monitor technology trends;monitor technology trends,2
* Passionate about building an innovative culture,think innovately,1
* Proficiency in multiple modern programming languages,computer programming,1
* Proven track record in application delivery and stakeholder management,manage relationships with stakeholders,1
* Strong skillset with Java ( version 8 or higher ) and ideally Spring Boot,Java (computer programming),1
* Understanding of software skills such as business analysis development maintenance and software improvement,business analysis,1
- on experience with automated testing using Java .,develop automated software tests;Java (computer programming),2
. NET development experience within an MS Dynamics 365 environment,Visual Studio .NET,1
. net agile rest microservices,Visual Studio .NET;Visual Studio .NET,2
. net microsoft-dynamics dynamics-365,Visual Studio .NET;Visual Studio .NET,2
A good eye for details user expectations and potential sources of error,attend to detail;meet expectations of target audience,2
A serious get-things-done attitude,show determination,1
ASP.NET Blazor,ASP.NET,1
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,solve problems;manage a team;gather data;present reports,4
Accessibility usability and the current web standards are important to you,ICT accessibility standards;application usability;World Wide Web Consortium standards,3
Advanced knowledge of application data and infrastructure architecture disciplines,architectural design;manage ICT data architecture;ICT infrastructure,3
Affinity for statistical modeling and optimization problems,scientific modelling,1
Agile,Agile development,1
Agile Method Practice,Agile project management,1
Agile Software Development Financial Technology,Agile development;financial engineering,2
An eye for aesthetics design and faithful implementation,aesthetics,1
Analysis and risk assessment of customer requirements,draw up risk assessment,1
Application architecture,define software architecture,1
Architectural skills incl.: Design Modelling Documentation; Solution architecture,provide documentation;software architecture models,2
Are you a passionate game developer with a flair for gameplay and a good aesthetic know-how?,aesthetics,1
Are you fond of making the right decisions early enough in the project?,make decisions,1
Artificial Intelligence Machine Learning Translation,principles of artificial intelligence;machine learning,2
As a QA tester you will be involved in product creation at every step to make it testable .,develop new products,1
As a backend engineer you're part of the team that lays the foundation to our solution: We interact with different kinds of data sources and sinks such as enterprise resource planning ( ERP ) and point-of-sales ( POS ) systems .,manage standard enterprise resource planning system,1
As a developer your infectious enthusiasm and professional attitude make you a role model for your project team .,show commitment;show professional responsibility,2
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate about solving business problems through innovation and engineering practices .,solve problems;seek innovation in current practices;engineering processes,3
As a part of the Games Team you will have the opportunity to work closely with other programmers designers and artists to develop new features for two of our biggest and most popular games Lily's Garden .,liaise with engineers;collaborate with designers;work with an artistic team,3
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,propose ICT solutions to business problems;innovation processes;engineering principles,3
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,propose ICT solutions to business problems;innovation processes;engineering principles,3
As part of our tech team you will build software to help our customers combat one of the biggest problems of our society: food waste .,computer engineering;assist customers,2
As you work you’ll collaborate with product engineers and influence their thinking .,collaborate with engineers,1
Assertive and pro-active;,assertiveness;think proactively,2
Assure that our architectures are consistent with industry best practices including scalability availability maintainability and flexibility .,software architecture models,1
At least 3 years of experience in working with mobile games in Unity3D ( iOS and/or Android ) Strong knowledge of C#,Unity (digital game creation systems);C#,2
At least 5 years in a role focused on software/system design and architecture in a complex environment,industrial software;define software architecture;design information system;define software architecture,4
At the moment it’s C# F# and TypeScript depending on the needs of the project but you don’t need to know or use all of those one or more will do .,C#;TypeScript,2
At the same time you can give free rein to your ideas by actively participating in innovation projects and realize exciting projects in a team .,perform project management,1
At the same time you have a high level of awareness when it comes to quality and you possess the necessary skills such as testing at various levels in an agile environment and test automation .,levels of software testing,1
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,apply information security policies,1
Build features tightly integrated with location based services,use geographic information systems,1
C# . NET Core . NET Framework,C#,1
Candidates will be expected to perform both Automation and Functional Testing for our Middle office platform for Futures Options and OTC .,tools for ICT test automation,1
Clear easy-to-maintain code are important to you .,implement ICT coding conventions,1
Cloud,cloud technologies,1
Cloud Services Information Technology Technology Consulting,cloud technologies;computer technology;provide technical expertise,3
Coach guide and mentor teams on architecture and technology choices,architectural design;lead a team;lead a team;lead a team,4
Code reviews,conduct ICT code review,1
Coding/scripting and basic DevOps skills to build test environments ( we use CircleCI Docker) .,DevOps;develop test procedures,2
Collaborate with other stakeholders/ end users in the software development lifecycle – PMs Business Analysts testing etc .,liaise with shareholders;systems development life-cycle,2
Collaborate with the other architects and senior devs on identifying managing and minimizing technical debt in the platform,identify technological needs;manage technical resources stock,2
Collaboration Tools Computer Software Open-Source,use online tools to collaborate;Open source model,2
Collaboration in project teams and communication with technical customer departments,work in teams;apply technical communication skills,2
Computer Software Databases Information Technology,computer technology;database;use IT tools,3
Continuously improve and maintain components & systems to ensure its functionality scalability uptime and security .,design engineering components,1
Contribute to engineering efforts from planning and organization to execution and delivery to solve complex engineering problems,engineering processes;solve technical problems,2
Contribute to the team's work with high-quality well-tested and scalable code,manage quality;execute software tests,2
Contributing to and maintaining existing game features,video-games functionalities,1
Creation analysis and processing of error reports,create incident reports;analyse work-related written reports;process incident reports for prevention,3
Creation maintenance execution and documentation of ( automated ) tests,develop automated software tests;develop automated software tests;develop automated software tests,3
Cybersecurity Data & Analytics Digital Marketing,cyber security;manage data;web analytics;digital marketing techniques,4
Data Modeling,create data models,1
Data Science IT Security Software Development / Engineering,perform data analysis,1
Deep knowledge of Java Spring Framework web technologies and ( non- ) relational databases ( bonus: node.js react ) Advanced understanding of design implementation and operation of distributed services and APIs,Java (computer programming);web programming;database;distributed directory information services;distributed directory information services;design application interfaces;design application interfaces,7
Degree in Computer Science similar technical field of study or equivalent practical experience,computer science,1
